id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
1023,https://github.com/pnpm/cmd-shim,https://github.com/mozilla/source-map,0,0,805,7514,11,362,14,3589,7,64,5,70,14,3589,3111,4962,597,0,0,0,30,30,13,30,0,0,10,10,65,1,15,50,10,35,1,1,1,1,35,70,50,48
1024,https://github.com/pnpm/cmd-shim,https://github.com/browserslist/browserslist,0,0,805,4371,11,720,14,13140,7,42,5,140,14,13140,3111,3707,597,0,0,9,30,30,13,30,0,4,10,65,65,75,15,25,10,65,1,1,1,1,35,70,50,75
1026,https://github.com/pnpm/cmd-shim,https://github.com/node-fetch/node-fetch,0,0,805,1268,11,1037,14,8824,7,211,5,89,14,8824,3111,3664,597,0,0,30,30,30,13,30,0,0,10,20,65,65,15,30,10,25,1,1,1,3,35,70,50,50
1028,https://github.com/pnpm/cmd-shim,https://github.com/marak/colors.js,0,0,805,380,11,449,14,5178,7,90,5,53,14,5178,3111,5354,597,0,0,0,30,30,13,30,0,0,10,10,65,1,15,5,10,20,1,1,1,1,35,10,50,75
1030,https://github.com/pnpm/cmd-shim,https://github.com/fb55/entities,0,0,805,4676,11,64,14,331,7,4,5,5,14,331,3111,4772,597,1,0,18,30,30,13,21,0,30,10,10,65,30,15,10,10,65,1,1,1,1,35,35,50,50
1033,https://github.com/pnpm/cmd-shim,https://github.com/axios/axios,0,0,805,17726,11,11006,14,106257,7,671,5,1186,14,106257,3111,3824,597,0,0,30,30,30,13,30,0,0,10,77,65,75,15,30,10,65,1,1,1,50,35,85,50,56
1035,https://github.com/pnpm/cmd-shim,https://github.com/colorjs/color-name,0,0,805,20,11,30,14,119,7,0,5,3,14,119,3111,3727,597,17,0,2,30,15,13,7,0,0,10,10,65,20,15,10,10,30,1,1,1,1,35,30,50,66
1037,https://github.com/pnpm/cmd-shim,https://github.com/import-js/eslint-plugin-import,0,0,805,4281,11,1576,14,5630,7,577,5,37,14,5630,3111,3616,597,0,0,30,30,30,13,30,0,0,10,10,65,75,15,25,10,70,1,1,1,1,35,65,50,44
1038,https://github.com/pnpm/cmd-shim,https://github.com/mysticatea/abort-controller,0,0,805,115,11,36,14,305,7,23,5,8,14,305,3111,2687,597,27,0,9,30,11,13,5,0,0,10,10,65,65,15,10,10,15,1,1,1,1,35,40,50,77
1042,https://github.com/pnpm/cmd-shim,https://github.com/pandas-dev/pandas,0,0,805,366166,11,18197,14,44494,7,3690,5,1111,14,44494,3111,5280,597,0,0,30,30,30,13,30,0,0,10,75,65,85,15,70,10,60,1,70,1,1,35,70,50,50
1043,https://github.com/pnpm/cmd-shim,https://github.com/inikulin/parse5,0,0,805,10985,11,237,14,3721,7,29,5,43,14,3721,3111,4342,597,0,0,30,30,30,13,30,0,30,10,30,65,75,15,25,10,30,1,1,1,1,35,45,50,49
1045,https://github.com/pnpm/cmd-shim,https://github.com/nodeca/js-yaml,0,0,805,3777,11,776,14,6354,7,66,5,75,14,6354,3111,4875,597,0,0,0,30,30,13,30,0,12,10,40,65,70,15,30,10,30,1,1,1,5,35,70,50,53
1048,https://github.com/pnpm/cmd-shim,https://github.com/kaelzhang/node-ignore,0,0,805,386,11,46,14,458,7,4,5,10,14,458,3111,4176,597,6,0,14,30,30,13,18,0,0,10,10,65,70,15,10,10,20,1,1,1,1,35,30,50,55
1053,https://github.com/wooorm/markdown-table,https://github.com/debug-js/debug,0,0,130,417,24,944,275,11206,0,80,7,139,275,11206,3777,4818,3,4,11,30,22,30,5,30,0,0,10,30,75,80,10,15,25,30,1,1,1,1,30,65,49,80
1054,https://github.com/wooorm/markdown-table,https://github.com/webreflection/flatted,0,0,130,842,24,49,275,1060,0,2,7,10,275,1060,3777,2478,3,1,11,0,22,27,5,11,0,0,10,10,75,15,10,5,25,25,1,1,1,1,30,45,49,50
1056,https://github.com/wooorm/markdown-table,https://github.com/chzyer/readline,0,0,130,3576,24,281,275,2109,0,108,7,41,275,2109,3777,3426,3,15,11,6,22,30,5,30,0,0,10,30,75,68,10,40,25,45,1,1,1,1,30,65,49,50
1062,https://github.com/wooorm/markdown-table,https://github.com/rollup/rollup,0,0,130,31658,24,1551,275,25565,0,581,7,255,275,25565,3777,3555,3,0,11,30,22,30,5,30,0,30,10,75,75,76,10,65,25,25,1,77,1,45,30,75,49,75
1065,https://github.com/wooorm/markdown-table,https://github.com/mochajs/mocha,0,0,130,26733,24,3014,275,22698,0,198,7,397,275,22698,3777,5084,3,0,11,30,22,30,5,30,0,30,10,65,75,77,10,45,25,15,1,1,1,1,30,75,49,54
1068,https://github.com/wooorm/markdown-table,https://github.com/sheetjs/js-crc32,0,0,130,22367,24,37,275,345,0,2,7,10,275,345,3777,3887,3,26,11,0,22,6,5,6,0,13,10,10,75,55,10,5,25,25,1,1,1,1,30,20,49,51
1069,https://github.com/wooorm/markdown-table,https://github.com/dcodeio/long.js,0,0,130,541,24,206,275,893,0,27,7,23,275,893,3777,4351,3,13,11,11,22,30,5,17,0,0,10,10,75,45,10,1,25,30,1,1,1,1,30,30,49,50
1072,https://github.com/wooorm/markdown-table,https://github.com/swc-project/swc,0,0,130,365630,24,1255,275,31607,0,427,7,152,275,31607,3777,2603,3,0,11,30,22,30,5,30,0,24,10,10,75,78,10,45,25,60,1,1,1,1,30,70,49,75
1074,https://github.com/wooorm/markdown-table,https://github.com/eslint/eslint,0,0,130,43662,24,4638,275,25523,0,96,7,316,275,25523,3777,4239,3,0,11,30,22,30,5,30,0,0,10,77,75,75,10,70,25,45,1,1,1,1,30,85,49,49
1075,https://github.com/wooorm/markdown-table,https://github.com/prettier/prettier,0,0,130,145254,24,4457,275,49899,0,1441,7,419,275,49899,3777,2990,3,0,11,30,22,30,5,30,0,30,10,80,75,85,10,65,25,40,1,1,1,1,30,80,49,69
1076,https://github.com/wooorm/markdown-table,https://github.com/mikemcl/bignumber.js,0,0,130,4784,24,742,275,6760,0,24,7,83,275,6760,3777,4472,3,0,11,2,22,30,5,29,0,19,10,30,75,75,10,20,25,65,1,1,1,45,30,70,49,53
1079,https://github.com/wooorm/markdown-table,https://github.com/cssnano/cssnano,0,0,130,33702,24,319,275,4828,0,97,7,50,275,4828,3777,3585,3,1,11,30,22,30,5,30,0,30,10,30,75,75,10,30,25,15,1,1,1,1,30,60,49,54
1081,https://github.com/wooorm/markdown-table,https://github.com/heim-rs/darwin-libproc,0,0,130,54,24,22,275,8,0,6,7,2,275,8,3777,2003,3,28,11,0,22,7,5,1,0,0,10,10,75,65,10,25,25,30,1,1,1,1,30,35,49,51
1085,https://github.com/wooorm/markdown-table,https://github.com/pytest-dev/pytest,0,0,130,35381,24,2737,275,12382,0,916,7,195,275,12382,3777,3523,3,0,11,30,22,30,5,30,0,23,10,75,75,77,10,35,25,75,1,50,1,1,30,75,49,79
1090,https://github.com/wooorm/markdown-table,https://github.com/ajv-validator/ajv,0,0,130,37489,24,887,275,14030,0,285,7,112,275,14030,3777,3550,3,0,11,30,22,30,5,30,0,30,10,10,75,70,10,55,25,75,1,1,1,1,30,75,49,50
1092,https://github.com/wooorm/markdown-table,https://github.com/humanwhocodes/object-schema,0,0,130,111,24,7,275,32,0,1,7,2,275,32,3777,2194,3,240,11,6,22,19,5,3,0,0,10,10,75,65,10,20,25,25,1,1,1,1,30,65,49,72
1095,https://github.com/wooorm/markdown-table,https://github.com/node-fetch/node-fetch,0,0,130,1268,24,1037,275,8824,0,211,7,89,275,8824,3777,3664,3,0,11,30,22,30,5,30,0,0,10,20,75,65,10,30,25,25,1,1,1,3,30,70,49,50
1103,https://github.com/wooorm/markdown-table,https://github.com/tokio-rs/tokio,0,0,130,14215,24,2549,275,27833,0,329,7,314,275,27833,3777,3071,3,0,11,30,22,30,5,30,0,30,10,75,75,75,10,65,25,75,1,65,1,70,30,75,49,72
1104,https://github.com/wooorm/markdown-table,https://github.com/floating-ui/floating-ui,0,0,130,39906,24,1628,275,30606,0,40,7,257,275,30606,3777,3235,3,0,11,30,22,30,5,30,0,30,10,30,75,75,10,45,25,60,1,1,1,1,30,70,49,50
1105,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/babel/babel,0,0,26760,122509,615,5663,1541,43393,6,790,171,804,1541,43393,2108,3783,0,0,30,30,30,30,30,30,30,30,30,77,65,75,45,75,70,30,1,50,10,1,75,85,72,73
1109,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/ajv-validator/ajv,0,0,26760,37489,615,887,1541,14030,6,285,171,112,1541,14030,2108,3550,0,0,30,30,30,30,30,30,30,30,30,10,65,70,45,55,70,75,1,1,10,1,75,75,72,50
1111,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/browserslist/browserslist,0,0,26760,4371,615,720,1541,13140,6,42,171,140,1541,13140,2108,3707,0,0,30,9,30,30,30,30,30,4,30,65,65,75,45,25,70,65,1,1,10,1,75,70,72,75
1114,https://github.com/swc-project/swc,https://github.com/coinbase/coinbase-wallet-sdk,0,0,365630,26760,1255,615,31607,1541,427,6,152,171,31607,1541,2603,2108,0,0,30,30,30,30,30,30,24,30,10,30,78,65,45,45,60,70,1,1,1,10,70,75,75,72
1115,https://github.com/swc-project/swc,https://github.com/electron/electron,0,0,365630,162499,1255,15789,31607,115362,427,969,152,2826,31607,115362,2603,4318,0,0,30,30,30,30,30,30,24,30,10,70,78,75,45,70,60,25,1,1,1,7,70,85,75,50
1117,https://github.com/swc-project/swc,https://github.com/gregberge/svgr,0,0,365630,15924,1255,426,31607,10668,427,122,152,35,31607,10668,2603,2714,0,0,30,30,30,30,30,30,24,30,10,10,78,75,45,35,60,30,1,1,1,1,70,75,75,76
1118,https://github.com/swc-project/swc,https://github.com/pnpm/cmd-shim,0,0,365630,805,1255,11,31607,14,427,7,152,5,31607,14,2603,3111,0,597,30,0,30,30,30,13,24,0,10,10,78,65,45,15,60,10,1,1,1,1,70,35,75,50
1124,https://github.com/swc-project/swc,https://github.com/gulpjs/gulp,0,0,365630,1118,1255,4217,31607,33061,427,34,152,1025,31607,33061,2603,4235,0,0,30,23,30,30,30,30,24,0,10,75,78,75,45,40,60,30,1,1,1,1,70,70,75,81
1129,https://github.com/swc-project/swc,https://github.com/qix-/color-convert,0,0,365630,165,1255,96,31607,756,427,15,152,12,31607,756,2603,4990,0,0,30,3,30,30,30,26,24,0,10,10,78,45,45,5,60,30,1,1,1,1,70,30,75,54
1133,https://github.com/swc-project/swc,https://github.com/mikemcl/bignumber.js,0,0,365630,4784,1255,742,31607,6760,427,24,152,83,31607,6760,2603,4472,0,0,30,2,30,30,30,29,24,19,10,30,78,75,45,20,60,65,1,1,1,45,70,70,75,53
1134,https://github.com/swc-project/swc,https://github.com/facebook/react,0,0,365630,715683,1255,47498,31607,232033,427,962,152,6636,31607,232033,2603,4275,0,0,30,30,30,30,30,30,24,30,10,85,78,85,45,85,60,25,1,100,1,85,70,85,75,75
1135,https://github.com/swc-project/swc,https://github.com/cssnano/cssnano,0,0,365630,33702,1255,319,31607,4828,427,97,152,50,31607,4828,2603,3585,0,1,30,30,30,30,30,30,24,30,10,30,78,75,45,30,60,15,1,1,1,1,70,60,75,54
1136,https://github.com/swc-project/swc,https://github.com/salesforce/tough-cookie,0,0,365630,2245,1255,240,31607,985,427,20,152,50,31607,985,2603,4858,0,7,30,9,30,30,30,30,24,1,10,20,78,45,45,30,60,10,1,1,1,1,70,30,75,50
1139,https://github.com/swc-project/swc,https://github.com/jedisct1/go-minisign,0,0,365630,83,1255,12,31607,113,427,1,152,5,31607,113,2603,2580,0,45,30,0,30,9,30,3,24,0,10,10,78,75,45,15,60,50,1,1,1,1,70,65,75,51
1147,https://github.com/swc-project/swc,https://github.com/mozilla/source-map,0,0,365630,7514,1255,362,31607,3589,427,64,152,70,31607,3589,2603,4962,0,0,30,0,30,30,30,30,24,0,10,10,78,1,45,50,60,35,1,1,1,1,70,70,75,48
1150,https://github.com/swc-project/swc,https://github.com/node-fetch/node-fetch,0,0,365630,1268,1255,1037,31607,8824,427,211,152,89,31607,8824,2603,3664,0,0,30,30,30,30,30,30,24,0,10,20,78,65,45,30,60,25,1,1,1,3,70,70,75,50
1158,https://github.com/swc-project/swc,https://github.com/axios/axios,0,0,365630,17726,1255,11006,31607,106257,427,671,152,1186,31607,106257,2603,3824,0,0,30,30,30,30,30,30,24,0,10,77,78,75,45,30,60,65,1,1,1,50,70,85,75,56
1160,https://github.com/swc-project/swc,https://github.com/colorjs/color-name,0,0,365630,20,1255,30,31607,119,427,0,152,3,31607,119,2603,3727,0,17,30,2,30,15,30,7,24,0,10,10,78,20,45,10,60,30,1,1,1,1,70,30,75,66
1162,https://github.com/swc-project/swc,https://github.com/import-js/eslint-plugin-import,0,0,365630,4281,1255,1576,31607,5630,427,577,152,37,31607,5630,2603,3616,0,0,30,30,30,30,30,30,24,0,10,10,78,75,45,25,60,70,1,1,1,1,70,65,75,44
1165,https://github.com/swc-project/swc,https://github.com/humanwhocodes/object-schema,0,0,365630,111,1255,7,31607,32,427,1,152,2,31607,32,2603,2194,0,240,30,6,30,19,30,3,24,0,10,10,78,65,45,20,60,25,1,1,1,1,70,65,75,72
1172,https://github.com/swc-project/swc,https://github.com/formatjs/formatjs,0,0,365630,62445,1255,1364,31607,14378,427,24,152,131,31607,14378,2603,3940,0,0,30,30,30,30,30,30,24,27,10,30,78,75,45,40,60,10,1,1,1,1,70,70,75,79
1175,https://github.com/swc-project/swc,https://github.com/reactivex/rxjs,0,0,365630,125743,1255,3007,31607,30987,427,271,152,449,31607,30987,2603,3616,0,0,30,2,30,30,30,30,24,12,10,75,78,75,45,60,60,50,1,1,1,1,70,70,75,66
1179,https://github.com/swc-project/swc,https://github.com/servo/rust-smallvec,0,0,365630,670,1255,147,31607,1396,427,34,152,27,31607,1396,2603,3594,0,1,30,30,30,30,30,30,24,0,10,10,78,70,45,30,60,20,1,1,1,1,70,30,75,70
1188,https://github.com/sindresorhus/type-fest,https://github.com/pnpm/cmd-shim,0,0,1957,805,574,11,14816,14,162,7,52,5,14816,14,2157,3111,0,597,30,0,30,30,30,13,0,0,45,10,70,65,30,15,20,10,1,1,1,1,70,35,50,50
1189,https://github.com/sindresorhus/type-fest,https://github.com/debug-js/debug,0,0,1957,417,574,944,14816,11206,162,80,52,139,14816,11206,2157,4818,0,4,30,30,30,30,30,30,0,0,45,30,70,80,30,15,20,30,1,1,1,1,70,65,50,80
1193,https://github.com/sindresorhus/type-fest,https://github.com/gulpjs/gulp,0,0,1957,1118,574,4217,14816,33061,162,34,52,1025,14816,33061,2157,4235,0,0,30,23,30,30,30,30,0,0,45,75,70,75,30,40,20,30,1,1,1,1,70,70,50,81
1201,https://github.com/sindresorhus/type-fest,https://github.com/prettier/prettier,0,0,1957,145254,574,4457,14816,49899,162,1441,52,419,14816,49899,2157,2990,0,0,30,30,30,30,30,30,0,30,45,80,70,85,30,65,20,40,1,1,1,1,70,80,50,69
1205,https://github.com/sindresorhus/type-fest,https://github.com/salesforce/tough-cookie,0,0,1957,2245,574,240,14816,985,162,20,52,50,14816,985,2157,4858,0,7,30,9,30,30,30,30,0,1,45,20,70,45,30,30,20,10,1,1,1,1,70,30,50,50
1207,https://github.com/sindresorhus/type-fest,https://github.com/immerjs/immer,0,0,1957,5838,574,852,14816,28030,162,53,52,155,14816,28030,2157,2595,0,0,30,30,30,30,30,30,0,30,45,75,70,85,30,45,20,20,1,1,1,10,70,75,50,80
1211,https://github.com/sindresorhus/type-fest,https://github.com/motdotla/dotenv,0,0,1957,2391,574,867,14816,19448,162,6,52,109,14816,19448,2157,4233,0,0,30,0,30,30,30,30,0,0,45,10,70,75,30,15,20,10,1,1,1,1,70,65,50,54
1212,https://github.com/sindresorhus/type-fest,https://github.com/pion/webrtc,0,0,1957,5361,574,1684,14816,14230,162,92,52,260,14816,14230,2157,2455,0,0,30,30,30,30,30,30,0,0,45,75,70,75,30,70,20,45,1,1,1,1,70,75,50,45
1221,https://github.com/sindresorhus/type-fest,https://github.com/marak/colors.js,0,0,1957,380,574,449,14816,5178,162,90,52,53,14816,5178,2157,5354,0,0,30,0,30,30,30,30,0,0,45,10,70,1,30,5,20,20,1,1,1,1,70,10,50,75
1222,https://github.com/sindresorhus/type-fest,https://github.com/clap-rs/clap,0,0,1957,19961,574,1074,14816,14689,162,344,52,68,14816,14689,2157,3633,0,0,30,30,30,30,30,30,0,30,45,10,70,75,30,35,20,60,1,1,1,1,70,75,50,50
1229,https://github.com/sindresorhus/type-fest,https://github.com/colorjs/color-name,0,0,1957,20,574,30,14816,119,162,0,52,3,14816,119,2157,3727,0,17,30,2,30,15,30,7,0,0,45,10,70,20,30,10,20,30,1,1,1,1,70,30,50,66
1234,https://github.com/sindresorhus/type-fest,https://github.com/humanwhocodes/object-schema,0,0,1957,111,574,7,14816,32,162,1,52,2,14816,32,2157,2194,0,240,30,6,30,19,30,3,0,0,45,10,70,65,30,20,20,25,1,1,1,1,70,65,50,72
1235,https://github.com/sindresorhus/type-fest,https://github.com/boa-dev/boa,0,0,1957,54842,574,414,14816,5402,162,126,52,47,14816,5402,2157,2373,0,0,30,25,30,30,30,30,0,30,45,10,70,65,30,45,20,55,1,1,1,1,70,70,50,50
1236,https://github.com/sindresorhus/type-fest,https://github.com/pandas-dev/pandas,0,0,1957,366166,574,18197,14816,44494,162,3690,52,1111,14816,44494,2157,5280,0,0,30,30,30,30,30,30,0,0,45,75,70,85,30,70,20,60,1,70,1,1,70,70,50,50
1238,https://github.com/sindresorhus/type-fest,https://github.com/ethers-io/ethers.js,0,0,1957,157522,574,1926,14816,8094,162,570,52,103,14816,8094,2157,3127,0,0,30,30,30,30,30,1,0,30,45,75,70,75,30,60,20,85,1,75,1,75,70,75,50,59
1243,https://github.com/sindresorhus/type-fest,https://github.com/reactivex/rxjs,0,0,1957,125743,574,3007,14816,30987,162,271,52,449,14816,30987,2157,3616,0,0,30,2,30,30,30,30,0,12,45,75,70,75,30,60,20,50,1,1,1,1,70,70,50,66
1252,https://github.com/eslint/eslint,https://github.com/debug-js/debug,0,0,43662,417,4638,944,25523,11206,96,80,316,139,25523,11206,4239,4818,0,4,30,30,30,30,30,30,0,0,77,30,75,80,70,15,45,30,1,1,1,1,85,65,49,80
1254,https://github.com/eslint/eslint,https://github.com/emotion-js/emotion,0,0,43662,24917,4638,1117,25523,17626,96,345,316,96,25523,17626,4239,2812,0,0,30,30,30,30,30,30,0,30,77,30,75,75,70,15,45,60,1,1,1,1,85,70,49,34
1256,https://github.com/eslint/eslint,https://github.com/cssnano/cssnano,0,0,43662,33702,4638,319,25523,4828,96,97,316,50,25523,4828,4239,3585,0,1,30,30,30,30,30,30,0,30,77,30,75,75,70,30,45,15,1,1,1,1,85,60,49,54
1259,https://github.com/eslint/eslint,https://github.com/browserslist/browserslist,0,0,43662,4371,4638,720,25523,13140,96,42,316,140,25523,13140,4239,3707,0,0,30,9,30,30,30,30,0,4,77,65,75,75,70,25,45,65,1,1,1,1,85,70,49,75
1262,https://github.com/eslint/eslint,https://github.com/axios/axios,0,0,43662,17726,4638,11006,25523,106257,96,671,316,1186,25523,106257,4239,3824,0,0,30,30,30,30,30,30,0,0,77,77,75,75,70,30,45,65,1,1,1,50,85,85,49,56
1264,https://github.com/eslint/eslint,https://github.com/brooooooklyn/snappy,0,0,43662,13046,4638,10,25523,168,96,12,316,4,25523,168,4239,1337,0,15,30,15,30,30,30,5,0,0,77,10,75,20,70,12,45,30,1,1,1,1,85,30,49,53
1269,https://github.com/zloirock/core-js,https://github.com/redux-saga/redux-saga,0,0,62815,9473,1658,1967,24783,22535,41,40,256,249,24783,22535,4221,3356,0,0,30,30,30,30,30,30,30,30,30,70,75,75,30,35,30,30,1,15,1,70,70,75,55,53
1273,https://github.com/zloirock/core-js,https://github.com/gregberge/svgr,0,0,62815,15924,1658,426,24783,10668,41,122,256,35,24783,10668,4221,2714,0,0,30,30,30,30,30,30,30,30,30,10,75,75,30,35,30,30,1,1,1,1,70,75,55,76
1279,https://github.com/zloirock/core-js,https://github.com/swc-project/swc,0,0,62815,365630,1658,1255,24783,31607,41,427,256,152,24783,31607,4221,2603,0,0,30,30,30,30,30,30,30,24,30,10,75,78,30,45,30,60,1,1,1,1,70,70,55,75
1284,https://github.com/zloirock/core-js,https://github.com/emotion-js/emotion,0,0,62815,24917,1658,1117,24783,17626,41,345,256,96,24783,17626,4221,2812,0,0,30,30,30,30,30,30,30,30,30,30,75,75,30,15,30,60,1,1,1,1,70,70,55,34
1287,https://github.com/zloirock/core-js,https://github.com/eslint/eslint,0,0,62815,43662,1658,4638,24783,25523,41,96,256,316,24783,25523,4221,4239,0,0,30,30,30,30,30,30,30,0,30,77,75,75,30,70,30,45,1,1,1,1,70,85,55,49
1289,https://github.com/zloirock/core-js,https://github.com/dcodeio/long.js,0,0,62815,541,1658,206,24783,893,41,27,256,23,24783,893,4221,4351,0,13,30,11,30,30,30,17,30,0,30,10,75,45,30,1,30,30,1,1,1,1,70,30,55,50
1290,https://github.com/zloirock/core-js,https://github.com/qix-/color-convert,0,0,62815,165,1658,96,24783,756,41,15,256,12,24783,756,4221,4990,0,0,30,3,30,30,30,26,30,0,30,10,75,45,30,5,30,30,1,1,1,1,70,30,55,54
1293,https://github.com/zloirock/core-js,https://github.com/wooorm/markdown-table,0,0,62815,130,1658,24,24783,275,41,0,256,7,24783,275,4221,3777,0,3,30,11,30,22,30,5,30,0,30,10,75,75,30,10,30,25,1,1,1,1,70,30,55,49
1296,https://github.com/zloirock/core-js,https://github.com/typescript-eslint/typescript-eslint,0,0,62815,68455,1658,2768,24783,15485,41,380,256,91,24783,15485,4221,2215,0,0,30,30,30,30,30,30,30,0,30,70,75,75,30,65,30,30,1,1,1,5,70,75,55,53
1299,https://github.com/zloirock/core-js,https://github.com/salesforce/tough-cookie,0,0,62815,2245,1658,240,24783,985,41,20,256,50,24783,985,4221,4858,0,7,30,9,30,30,30,30,30,1,30,20,75,45,30,30,30,10,1,1,1,1,70,30,55,50
1310,https://github.com/zloirock/core-js,https://github.com/mozilla/source-map,0,0,62815,7514,1658,362,24783,3589,41,64,256,70,24783,3589,4221,4962,0,0,30,0,30,30,30,30,30,0,30,10,75,1,30,50,30,35,1,1,1,1,70,70,55,48
1314,https://github.com/zloirock/core-js,https://github.com/mattn/go-isatty,0,0,62815,63,1658,108,24783,849,41,14,256,12,24783,849,4221,3964,0,9,30,0,30,30,30,26,30,0,30,10,75,70,30,5,30,5,1,1,1,1,70,30,55,50
1323,https://github.com/zloirock/core-js,https://github.com/axios/axios,0,0,62815,17726,1658,11006,24783,106257,41,671,256,1186,24783,106257,4221,3824,0,0,30,30,30,30,30,30,30,0,30,77,75,75,30,30,30,65,1,1,1,50,70,85,55,56
1331,https://github.com/zloirock/core-js,https://github.com/mysticatea/abort-controller,0,0,62815,115,1658,36,24783,305,41,23,256,8,24783,305,4221,2687,0,27,30,9,30,11,30,5,30,0,30,10,75,65,30,10,30,15,1,1,1,1,70,40,55,77
1335,https://github.com/zloirock/core-js,https://github.com/streetsidesoftware/cspell,0,0,62815,264026,1658,103,24783,1313,41,104,256,14,24783,1313,4221,2943,0,0,30,30,30,30,30,30,30,30,30,10,75,75,30,20,30,10,1,1,1,1,70,30,55,51
1337,https://github.com/zloirock/core-js,https://github.com/pandas-dev/pandas,0,0,62815,366166,1658,18197,24783,44494,41,3690,256,1111,24783,44494,4221,5280,0,0,30,30,30,30,30,30,30,0,30,75,75,85,30,70,30,60,1,70,1,1,70,70,55,50
1339,https://github.com/zloirock/core-js,https://github.com/ethers-io/ethers.js,0,0,62815,157522,1658,1926,24783,8094,41,570,256,103,24783,8094,4221,3127,0,0,30,30,30,30,30,1,30,30,30,75,75,75,30,60,30,85,1,75,1,75,70,75,55,59
1341,https://github.com/zloirock/core-js,https://github.com/formatjs/formatjs,0,0,62815,62445,1658,1364,24783,14378,41,24,256,131,24783,14378,4221,3940,0,0,30,30,30,30,30,30,30,27,30,30,75,75,30,40,30,10,1,1,1,1,70,70,55,79
1346,https://github.com/zloirock/core-js,https://github.com/tklauser/go-sysconf,0,0,62815,321,1658,27,24783,140,41,1,256,5,24783,140,4221,2325,0,1,30,7,30,30,30,3,30,0,30,10,75,65,30,15,30,25,1,1,1,1,70,30,55,80
1352,https://github.com/zloirock/core-js,https://github.com/alexeyraspopov/picocolors,0,0,62815,81,1658,45,24783,1459,41,11,256,11,24783,1459,4221,1228,0,0,30,7,30,30,30,12,30,0,30,10,75,30,30,10,30,50,1,1,1,1,70,25,55,49
1353,https://github.com/sheetjs/js-crc32,https://github.com/babel/babel,0,0,22367,122509,37,5663,345,43393,2,790,10,804,345,43393,3887,3783,26,0,0,30,6,30,6,30,13,30,10,77,55,75,5,75,25,30,1,50,1,1,20,85,51,73
1358,https://github.com/sheetjs/js-crc32,https://github.com/pnpm/cmd-shim,0,0,22367,805,37,11,345,14,2,7,10,5,345,14,3887,3111,26,597,0,0,6,30,6,13,13,0,10,10,55,65,5,15,25,10,1,1,1,1,20,35,51,50
