id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
21661,https://github.com/node-fetch/node-fetch,https://github.com/webdriverio/webdriverio,6757,opencollective,2024-01,1268,354253,1037,2534,8824,9165,211,211,89,215,8824,9165,3664,4908,0,0,30,30,30,30,30,30,0,1,20,70,65,75,30,75,25,25,1,10,3,1,70,70,50,69,0.7,0.3
21662,https://github.com/node-fetch/node-fetch,https://github.com/gulpjs/gulp,3265,opencollective,2024-01,1268,1118,1037,4217,8824,33061,211,34,89,1025,8824,33061,3664,4235,0,0,30,23,30,30,30,30,0,0,20,75,65,75,30,40,25,30,1,1,3,1,70,70,50,81,0.75,0.25
21663,https://github.com/tokio-rs/tokio,https://github.com/cssnano/cssnano,21523,opencollective,2024-01,14215,33702,2549,319,27833,4828,329,97,314,50,27833,4828,3071,3585,0,1,30,30,30,30,30,30,30,30,75,30,75,75,65,30,75,15,65,1,70,1,75,60,72,54,0.75,0.25
21664,https://github.com/tokio-rs/tokio,https://github.com/mikemcl/bignumber.js,21945,opencollective,2024-01,14215,4784,2549,742,27833,6760,329,24,314,83,27833,6760,3071,4472,0,0,30,2,30,30,30,29,30,19,75,30,75,75,65,20,75,65,65,1,70,45,75,70,72,53,0.8,0.2
21665,https://github.com/tokio-rs/tokio,https://github.com/vuejs/vue,58489,opencollective,2024-01,14215,32152,2549,33722,27833,208312,329,602,314,5853,27833,208312,3071,4210,0,0,30,30,30,30,30,30,30,0,75,77,75,75,65,70,75,20,65,1,70,77,75,75,72,80,0.8,0.2
21666,https://github.com/tokio-rs/tokio,https://github.com/prettier/prettier,29001,opencollective,2024-01,14215,145254,2549,4457,27833,49899,329,1441,314,419,27833,49899,3071,2990,0,0,30,30,30,30,30,30,30,30,75,80,75,85,65,65,75,40,65,1,70,1,75,80,72,69,0.75,0.25
21667,https://github.com/tokio-rs/tokio,https://github.com/mattn/go-isatty,21890,opencollective,2024-01,14215,63,2549,108,27833,849,329,14,314,12,27833,849,3071,3964,0,9,30,0,30,30,30,26,30,0,75,10,75,70,65,5,75,5,65,1,70,1,75,30,72,50,0.85,0.15
21668,https://github.com/tokio-rs/tokio,https://github.com/yarnpkg/yarn,23140,opencollective,2024-01,14215,119826,2549,2732,27833,41482,329,2070,314,555,27833,41482,3071,3305,0,0,30,30,30,30,30,30,30,5,75,60,75,72,65,65,75,50,65,75,70,75,75,70,72,49,0.7,0.3
21669,https://github.com/tokio-rs/tokio,https://github.com/nodeca/js-yaml,21630,opencollective,2024-01,14215,3777,2549,776,27833,6354,329,66,314,75,27833,6354,3071,4875,0,0,30,0,30,30,30,30,30,12,75,40,75,70,65,30,75,30,65,1,70,5,75,70,72,53,0.85,0.15
21670,https://github.com/tokio-rs/tokio,https://github.com/electron/electron,22632,opencollective,2024-01,14215,162499,2549,15789,27833,115362,329,969,314,2826,27833,115362,3071,4318,0,0,30,30,30,30,30,30,30,30,75,70,75,75,65,70,75,25,65,1,70,7,75,85,72,50,0.8,0.2
21671,https://github.com/tokio-rs/tokio,https://github.com/typescript-eslint/typescript-eslint,28681,opencollective,2024-01,14215,68455,2549,2768,27833,15485,329,380,314,91,27833,15485,3071,2215,0,0,30,30,30,30,30,30,30,0,75,70,75,75,65,65,75,30,65,1,70,5,75,75,72,53,0.75,0.25
21672,https://github.com/tokio-rs/tokio,https://github.com/vitest-dev/vitest,22530,opencollective,2024-01,14215,40147,2549,1260,27833,13710,329,356,314,52,27833,13710,3071,1160,0,0,30,30,30,30,30,30,30,30,75,50,75,75,65,30,75,65,65,10,70,1,75,70,72,75,0.75,0.25
21673,https://github.com/tokio-rs/tokio,https://github.com/pnpm/cmd-shim,44324,opencollective,2024-01,14215,805,2549,11,27833,14,329,7,314,5,27833,14,3071,3111,0,597,30,0,30,30,30,13,30,0,75,10,75,65,65,15,75,10,65,1,70,1,75,35,72,50,0.8,0.2
21674,https://github.com/tokio-rs/tokio,https://github.com/facebook/react,21545,opencollective,2024-01,14215,715683,2549,47498,27833,232033,329,962,314,6636,27833,232033,3071,4275,0,0,30,30,30,30,30,30,30,30,75,85,75,85,65,85,75,25,65,100,70,85,75,85,72,75,0.85,0.15
21675,https://github.com/tokio-rs/tokio,https://github.com/pytest-dev/pytest,25135,opencollective,2024-01,14215,35381,2549,2737,27833,12382,329,916,314,195,27833,12382,3071,3523,0,0,30,30,30,30,30,30,30,23,75,75,75,77,65,35,75,75,65,50,70,1,75,75,72,79,0.8,0.2
21676,https://github.com/tokio-rs/tokio,https://github.com/go-task/slim-sprig,21913,opencollective,2024-01,14215,543,2549,15,27833,64,329,9,314,4,27833,64,3071,2055,0,10,30,0,30,8,30,30,30,11,75,10,75,55,65,15,75,50,65,1,70,1,75,35,72,75,0.8,0.2
21677,https://github.com/tokio-rs/tokio,https://github.com/motdotla/dotenv,21540,opencollective,2024-01,14215,2391,2549,867,27833,19448,329,6,314,109,27833,19448,3071,4233,0,0,30,0,30,30,30,30,30,0,75,10,75,75,65,15,75,10,65,1,70,1,75,65,72,54,0.85,0.15
21678,https://github.com/tokio-rs/tokio,https://github.com/debug-js/debug,22118,opencollective,2024-01,14215,417,2549,944,27833,11206,329,80,314,139,27833,11206,3071,4818,0,4,30,30,30,30,30,30,30,0,75,30,75,80,65,15,75,30,65,1,70,1,75,65,72,80,0.75,0.25
21679,https://github.com/tokio-rs/tokio,https://github.com/eslint/eslint,60341,opencollective,2024-01,14215,43662,2549,4638,27833,25523,329,96,314,316,27833,25523,3071,4239,0,0,30,30,30,30,30,30,30,0,75,77,75,75,65,70,75,45,65,1,70,1,75,85,72,49,0.85,0.15
21680,https://github.com/tokio-rs/tokio,https://github.com/floating-ui/floating-ui,24406,opencollective,2024-01,14215,39906,2549,1628,27833,30606,329,40,314,257,27833,30606,3071,3235,0,0,30,30,30,30,30,30,30,30,75,30,75,75,65,45,75,60,65,1,70,1,75,70,72,50,0.75,0.25
21681,https://github.com/tokio-rs/tokio,https://github.com/swc-project/swc,25737,opencollective,2024-01,14215,365630,2549,1255,27833,31607,329,427,314,152,27833,31607,3071,2603,0,0,30,30,30,30,30,30,30,24,75,10,75,78,65,45,75,60,65,1,70,1,75,70,72,75,0.7,0.3
21682,https://github.com/tokio-rs/tokio,https://github.com/level/levelup,21523,opencollective,2024-01,14215,5894,2549,267,27833,4085,329,0,314,91,27833,4085,3071,4559,0,24,30,23,30,30,30,30,30,0,75,10,75,65,65,1,75,45,65,1,70,1,75,60,72,54,0.85,0.15
21683,https://github.com/tokio-rs/tokio,https://github.com/streetsidesoftware/cspell,21530,opencollective,2024-01,14215,264026,2549,103,27833,1313,329,104,314,14,27833,1313,3071,2943,0,0,30,30,30,30,30,30,30,30,75,10,75,75,65,20,75,10,65,1,70,1,75,30,72,51,0.85,0.15
21684,https://github.com/tokio-rs/tokio,https://github.com/emotion-js/emotion,25008,opencollective,2024-01,14215,24917,2549,1117,27833,17626,329,345,314,96,27833,17626,3071,2812,0,0,30,30,30,30,30,30,30,30,75,30,75,75,65,15,75,60,65,1,70,1,75,70,72,34,0.7,0.3
21685,https://github.com/tokio-rs/tokio,https://github.com/sheetjs/js-crc32,21551,opencollective,2024-01,14215,22367,2549,37,27833,345,329,2,314,10,27833,345,3071,3887,0,26,30,0,30,6,30,6,30,13,75,10,75,55,65,5,75,25,65,1,70,1,75,20,72,51,0.85,0.15
21686,https://github.com/tokio-rs/tokio,https://github.com/numpy/numpy,37154,opencollective,2024-01,14215,153669,2549,10412,27833,28733,329,2180,314,598,27833,28733,3071,5259,0,0,30,30,30,30,30,30,30,30,75,77,75,77,65,75,75,15,65,85,70,1,75,75,72,80,0.7,0.3
21687,https://github.com/tokio-rs/tokio,https://github.com/browserslist/browserslist,23583,opencollective,2024-01,14215,4371,2549,720,27833,13140,329,42,314,140,27833,13140,3071,3707,0,0,30,9,30,30,30,30,30,4,75,65,75,75,65,25,75,65,65,1,70,1,75,70,72,75,0.85,0.15
21688,https://github.com/tokio-rs/tokio,https://github.com/import-js/eslint-plugin-import,21965,opencollective,2024-01,14215,4281,2549,1576,27833,5630,329,577,314,37,27833,5630,3071,3616,0,0,30,30,30,30,30,30,30,0,75,10,75,75,65,25,75,70,65,1,70,1,75,65,72,44,0.8,0.2
21689,https://github.com/tokio-rs/tokio,https://github.com/redux-saga/redux-saga,22480,opencollective,2024-01,14215,9473,2549,1967,27833,22535,329,40,314,249,27833,22535,3071,3356,0,0,30,30,30,30,30,30,30,30,75,70,75,75,65,35,75,30,65,15,70,70,75,75,72,53,0.65,0.35
21690,https://github.com/tokio-rs/tokio,https://github.com/postcss/postcss,23285,opencollective,2024-01,14215,10792,2549,1570,27833,28628,329,24,314,505,27833,28628,3071,4152,0,0,30,30,30,30,30,30,30,20,75,70,75,65,65,25,75,25,65,1,70,1,75,70,72,48,0.7,0.3
21691,https://github.com/tokio-rs/tokio,https://github.com/fastify/fastify,21726,opencollective,2024-01,14215,8811,2549,2345,27833,32941,329,88,314,300,27833,32941,3071,3052,0,0,30,30,30,30,30,30,30,0,75,75,75,75,65,70,75,60,65,1,70,1,75,85,72,50,0.6,0.4
21692,https://github.com/tokio-rs/tokio,https://github.com/webdriverio/webdriverio,28148,opencollective,2024-01,14215,354253,2549,2534,27833,9165,329,211,314,215,27833,9165,3071,4908,0,0,30,30,30,30,30,30,30,1,75,70,75,75,65,75,75,25,65,10,70,1,75,70,72,69,0.7,0.3
21693,https://github.com/tokio-rs/tokio,https://github.com/gulpjs/gulp,24656,opencollective,2024-01,14215,1118,2549,4217,27833,33061,329,34,314,1025,27833,33061,3071,4235,0,0,30,23,30,30,30,30,30,0,75,75,75,75,65,40,75,30,65,1,70,1,75,70,72,81,0.85,0.15
21694,https://github.com/cssnano/cssnano,https://github.com/mikemcl/bignumber.js,438,opencollective,2024-01,33702,4784,319,742,4828,6760,97,24,50,83,4828,6760,3585,4472,1,0,30,2,30,30,30,29,30,19,30,30,75,75,30,20,15,65,1,1,1,45,60,70,54,53,0.7,0.3
21695,https://github.com/cssnano/cssnano,https://github.com/vuejs/vue,36982,opencollective,2024-01,33702,32152,319,33722,4828,208312,97,602,50,5853,4828,208312,3585,4210,1,0,30,30,30,30,30,30,30,0,30,77,75,75,30,70,15,20,1,1,1,77,60,75,54,80,0.4,0.6
21696,https://github.com/cssnano/cssnano,https://github.com/prettier/prettier,7494,opencollective,2024-01,33702,145254,319,4457,4828,49899,97,1441,50,419,4828,49899,3585,2990,1,0,30,30,30,30,30,30,30,30,30,80,75,85,30,65,15,40,1,1,1,1,60,80,54,69,0.3,0.7
21697,https://github.com/cssnano/cssnano,https://github.com/mattn/go-isatty,383,opencollective,2024-01,33702,63,319,108,4828,849,97,14,50,12,4828,849,3585,3964,1,9,30,0,30,30,30,26,30,0,30,10,75,70,30,5,15,5,1,1,1,1,60,30,54,50,0.85,0.15
21698,https://github.com/cssnano/cssnano,https://github.com/yarnpkg/yarn,1633,opencollective,2024-01,33702,119826,319,2732,4828,41482,97,2070,50,555,4828,41482,3585,3305,1,0,30,30,30,30,30,30,30,5,30,60,75,72,30,65,15,50,1,75,1,75,60,70,54,49,0.7,0.3
21699,https://github.com/cssnano/cssnano,https://github.com/nodeca/js-yaml,123,opencollective,2024-01,33702,3777,319,776,4828,6354,97,66,50,75,4828,6354,3585,4875,1,0,30,0,30,30,30,30,30,12,30,40,75,70,30,30,15,30,1,1,1,5,60,70,54,53,0.7,0.3
21700,https://github.com/cssnano/cssnano,https://github.com/electron/electron,1125,opencollective,2024-01,33702,162499,319,15789,4828,115362,97,969,50,2826,4828,115362,3585,4318,1,0,30,30,30,30,30,30,30,30,30,70,75,75,30,70,15,25,1,1,1,7,60,85,54,50,0.25,0.75
21701,https://github.com/cssnano/cssnano,https://github.com/typescript-eslint/typescript-eslint,7174,opencollective,2024-01,33702,68455,319,2768,4828,15485,97,380,50,91,4828,15485,3585,2215,1,0,30,30,30,30,30,30,30,0,30,70,75,75,30,65,15,30,1,1,1,5,60,75,54,53,0.65,0.35
21702,https://github.com/cssnano/cssnano,https://github.com/vitest-dev/vitest,1023,opencollective,2024-01,33702,40147,319,1260,4828,13710,97,356,50,52,4828,13710,3585,1160,1,0,30,30,30,30,30,30,30,30,30,50,75,75,30,30,15,65,1,10,1,1,60,70,54,75,0.75,0.25
21703,https://github.com/cssnano/cssnano,https://github.com/pnpm/cmd-shim,22817,opencollective,2024-01,33702,805,319,11,4828,14,97,7,50,5,4828,14,3585,3111,1,597,30,0,30,30,30,13,30,0,30,10,75,65,30,15,15,10,1,1,1,1,60,35,54,50,0.831,0.169
21704,https://github.com/cssnano/cssnano,https://github.com/facebook/react,38,opencollective,2024-01,33702,715683,319,47498,4828,232033,97,962,50,6636,4828,232033,3585,4275,1,0,30,30,30,30,30,30,30,30,30,85,75,85,30,85,15,25,1,100,1,85,60,85,54,75,0.2,0.8
21705,https://github.com/cssnano/cssnano,https://github.com/pytest-dev/pytest,3628,opencollective,2024-01,33702,35381,319,2737,4828,12382,97,916,50,195,4828,12382,3585,3523,1,0,30,30,30,30,30,30,30,23,30,75,75,77,30,35,15,75,1,50,1,1,60,75,54,79,0.3,0.7
21706,https://github.com/cssnano/cssnano,https://github.com/go-task/slim-sprig,406,opencollective,2024-01,33702,543,319,15,4828,64,97,9,50,4,4828,64,3585,2055,1,10,30,0,30,8,30,30,30,11,30,10,75,55,30,15,15,50,1,1,1,1,60,35,54,75,0.8,0.2
21707,https://github.com/cssnano/cssnano,https://github.com/motdotla/dotenv,33,opencollective,2024-01,33702,2391,319,867,4828,19448,97,6,50,109,4828,19448,3585,4233,1,0,30,0,30,30,30,30,30,0,30,10,75,75,30,15,15,10,1,1,1,1,60,65,54,54,0.85,0.15
21708,https://github.com/cssnano/cssnano,https://github.com/debug-js/debug,611,opencollective,2024-01,33702,417,319,944,4828,11206,97,80,50,139,4828,11206,3585,4818,1,4,30,30,30,30,30,30,30,0,30,30,75,80,30,15,15,30,1,1,1,1,60,65,54,80,0.7,0.3
21709,https://github.com/cssnano/cssnano,https://github.com/eslint/eslint,38834,opencollective,2024-01,33702,43662,319,4638,4828,25523,97,96,50,316,4828,25523,3585,4239,1,0,30,30,30,30,30,30,30,0,30,77,75,75,30,70,15,45,1,1,1,1,60,85,54,49,0.3,0.7
21710,https://github.com/cssnano/cssnano,https://github.com/floating-ui/floating-ui,2899,opencollective,2024-01,33702,39906,319,1628,4828,30606,97,40,50,257,4828,30606,3585,3235,1,0,30,30,30,30,30,30,30,30,30,30,75,75,30,45,15,60,1,1,1,1,60,70,54,50,0.7,0.3
21711,https://github.com/cssnano/cssnano,https://github.com/swc-project/swc,4230,opencollective,2024-01,33702,365630,319,1255,4828,31607,97,427,50,152,4828,31607,3585,2603,1,0,30,30,30,30,30,30,30,24,30,10,75,78,30,45,15,60,1,1,1,1,60,70,54,75,0.7,0.3
21712,https://github.com/cssnano/cssnano,https://github.com/level/levelup,16,opencollective,2024-01,33702,5894,319,267,4828,4085,97,0,50,91,4828,4085,3585,4559,1,24,30,23,30,30,30,30,30,0,30,10,75,65,30,1,15,45,1,1,1,1,60,60,54,54,0.3,0.7
21713,https://github.com/cssnano/cssnano,https://github.com/streetsidesoftware/cspell,23,opencollective,2024-01,33702,264026,319,103,4828,1313,97,104,50,14,4828,1313,3585,2943,1,0,30,30,30,30,30,30,30,30,30,10,75,75,30,20,15,10,1,1,1,1,60,30,54,51,0.8,0.2
21714,https://github.com/cssnano/cssnano,https://github.com/emotion-js/emotion,3501,opencollective,2024-01,33702,24917,319,1117,4828,17626,97,345,50,96,4828,17626,3585,2812,1,0,30,30,30,30,30,30,30,30,30,30,75,75,30,15,15,60,1,1,1,1,60,70,54,34,0.6,0.4
21715,https://github.com/cssnano/cssnano,https://github.com/sheetjs/js-crc32,44,opencollective,2024-01,33702,22367,319,37,4828,345,97,2,50,10,4828,345,3585,3887,1,26,30,0,30,6,30,6,30,13,30,10,75,55,30,5,15,25,1,1,1,1,60,20,54,51,0.7,0.3
21716,https://github.com/cssnano/cssnano,https://github.com/numpy/numpy,15647,opencollective,2024-01,33702,153669,319,10412,4828,28733,97,2180,50,598,4828,28733,3585,5259,1,0,30,30,30,30,30,30,30,30,30,77,75,77,30,75,15,15,1,85,1,1,60,75,54,80,0.7,0.3
21717,https://github.com/cssnano/cssnano,https://github.com/browserslist/browserslist,2076,opencollective,2024-01,33702,4371,319,720,4828,13140,97,42,50,140,4828,13140,3585,3707,1,0,30,9,30,30,30,30,30,4,30,65,75,75,30,25,15,65,1,1,1,1,60,70,54,75,0.6,0.4
21718,https://github.com/cssnano/cssnano,https://github.com/import-js/eslint-plugin-import,458,opencollective,2024-01,33702,4281,319,1576,4828,5630,97,577,50,37,4828,5630,3585,3616,1,0,30,30,30,30,30,30,30,0,30,10,75,75,30,25,15,70,1,1,1,1,60,65,54,44,0.65,0.35
21719,https://github.com/cssnano/cssnano,https://github.com/redux-saga/redux-saga,973,opencollective,2024-01,33702,9473,319,1967,4828,22535,97,40,50,249,4828,22535,3585,3356,1,0,30,30,30,30,30,30,30,30,30,70,75,75,30,35,15,30,1,15,1,70,60,75,54,53,0.65,0.35
21720,https://github.com/cssnano/cssnano,https://github.com/postcss/postcss,1778,opencollective,2024-01,33702,10792,319,1570,4828,28628,97,24,50,505,4828,28628,3585,4152,1,0,30,30,30,30,30,30,30,20,30,70,75,65,30,25,15,25,1,1,1,1,60,70,54,48,0.6,0.4
21721,https://github.com/cssnano/cssnano,https://github.com/fastify/fastify,219,opencollective,2024-01,33702,8811,319,2345,4828,32941,97,88,50,300,4828,32941,3585,3052,1,0,30,30,30,30,30,30,30,0,30,75,75,75,30,70,15,60,1,1,1,1,60,85,54,50,0.6,0.4
21722,https://github.com/cssnano/cssnano,https://github.com/webdriverio/webdriverio,6641,opencollective,2024-01,33702,354253,319,2534,4828,9165,97,211,50,215,4828,9165,3585,4908,1,0,30,30,30,30,30,30,30,1,30,70,75,75,30,75,15,25,1,10,1,1,60,70,54,69,0.3,0.7
21723,https://github.com/cssnano/cssnano,https://github.com/gulpjs/gulp,3149,opencollective,2024-01,33702,1118,319,4217,4828,33061,97,34,50,1025,4828,33061,3585,4235,1,0,30,23,30,30,30,30,30,0,30,75,75,75,30,40,15,30,1,1,1,1,60,70,54,81,0.8,0.2
21724,https://github.com/mikemcl/bignumber.js,https://github.com/vuejs/vue,37404,opencollective,2024-01,4784,32152,742,33722,6760,208312,24,602,83,5853,6760,208312,4472,4210,0,0,2,30,30,30,29,30,19,0,30,77,75,75,20,70,65,20,1,1,45,77,70,75,53,80,0.7,0.3
21725,https://github.com/mikemcl/bignumber.js,https://github.com/prettier/prettier,7916,opencollective,2024-01,4784,145254,742,4457,6760,49899,24,1441,83,419,6760,49899,4472,2990,0,0,2,30,30,30,29,30,19,30,30,80,75,85,20,65,65,40,1,1,45,1,70,80,53,69,0.7,0.3
21726,https://github.com/mikemcl/bignumber.js,https://github.com/mattn/go-isatty,805,opencollective,2024-01,4784,63,742,108,6760,849,24,14,83,12,6760,849,4472,3964,0,9,2,0,30,30,29,26,19,0,30,10,75,70,20,5,65,5,1,1,45,1,70,30,53,50,0.9,0.1
21727,https://github.com/mikemcl/bignumber.js,https://github.com/yarnpkg/yarn,2055,opencollective,2024-01,4784,119826,742,2732,6760,41482,24,2070,83,555,6760,41482,4472,3305,0,0,2,30,30,30,29,30,19,5,30,60,75,72,20,65,65,50,1,75,45,75,70,70,53,49,0.7,0.3
21728,https://github.com/mikemcl/bignumber.js,https://github.com/nodeca/js-yaml,545,opencollective,2024-01,4784,3777,742,776,6760,6354,24,66,83,75,6760,6354,4472,4875,0,0,2,0,30,30,29,30,19,12,30,40,75,70,20,30,65,30,1,1,45,5,70,70,53,53,0.75,0.25
21729,https://github.com/mikemcl/bignumber.js,https://github.com/electron/electron,1547,opencollective,2024-01,4784,162499,742,15789,6760,115362,24,969,83,2826,6760,115362,4472,4318,0,0,2,30,30,30,29,30,19,30,30,70,75,75,20,70,65,25,1,1,45,7,70,85,53,50,0.3,0.7
21730,https://github.com/mikemcl/bignumber.js,https://github.com/typescript-eslint/typescript-eslint,7596,opencollective,2024-01,4784,68455,742,2768,6760,15485,24,380,83,91,6760,15485,4472,2215,0,0,2,30,30,30,29,30,19,0,30,70,75,75,20,65,65,30,1,1,45,5,70,75,53,53,0.7,0.3
21731,https://github.com/mikemcl/bignumber.js,https://github.com/vitest-dev/vitest,1445,opencollective,2024-01,4784,40147,742,1260,6760,13710,24,356,83,52,6760,13710,4472,1160,0,0,2,30,30,30,29,30,19,30,30,50,75,75,20,30,65,65,1,10,45,1,70,70,53,75,0.7,0.3
21732,https://github.com/mikemcl/bignumber.js,https://github.com/pnpm/cmd-shim,23239,opencollective,2024-01,4784,805,742,11,6760,14,24,7,83,5,6760,14,4472,3111,0,597,2,0,30,30,29,13,19,0,30,10,75,65,20,15,65,10,1,1,45,1,70,35,53,50,0.75,0.25
21733,https://github.com/mikemcl/bignumber.js,https://github.com/facebook/react,460,opencollective,2024-01,4784,715683,742,47498,6760,232033,24,962,83,6636,6760,232033,4472,4275,0,0,2,30,30,30,29,30,19,30,30,85,75,85,20,85,65,25,1,100,45,85,70,85,53,75,0.2,0.8
21734,https://github.com/mikemcl/bignumber.js,https://github.com/pytest-dev/pytest,4050,opencollective,2024-01,4784,35381,742,2737,6760,12382,24,916,83,195,6760,12382,4472,3523,0,0,2,30,30,30,29,30,19,23,30,75,75,77,20,35,65,75,1,50,45,1,70,75,53,79,0.7,0.3
21735,https://github.com/mikemcl/bignumber.js,https://github.com/go-task/slim-sprig,828,opencollective,2024-01,4784,543,742,15,6760,64,24,9,83,4,6760,64,4472,2055,0,10,2,0,30,8,29,30,19,11,30,10,75,55,20,15,65,50,1,1,45,1,70,35,53,75,0.8,0.2
21736,https://github.com/mikemcl/bignumber.js,https://github.com/motdotla/dotenv,455,opencollective,2024-01,4784,2391,742,867,6760,19448,24,6,83,109,6760,19448,4472,4233,0,0,2,0,30,30,29,30,19,0,30,10,75,75,20,15,65,10,1,1,45,1,70,65,53,54,0.8,0.2
21737,https://github.com/mikemcl/bignumber.js,https://github.com/debug-js/debug,1033,opencollective,2024-01,4784,417,742,944,6760,11206,24,80,83,139,6760,11206,4472,4818,0,4,2,30,30,30,29,30,19,0,30,30,75,80,20,15,65,30,1,1,45,1,70,65,53,80,0.8,0.2
21738,https://github.com/mikemcl/bignumber.js,https://github.com/eslint/eslint,39256,opencollective,2024-01,4784,43662,742,4638,6760,25523,24,96,83,316,6760,25523,4472,4239,0,0,2,30,30,30,29,30,19,0,30,77,75,75,20,70,65,45,1,1,45,1,70,85,53,49,0.7,0.3
21739,https://github.com/mikemcl/bignumber.js,https://github.com/floating-ui/floating-ui,3321,opencollective,2024-01,4784,39906,742,1628,6760,30606,24,40,83,257,6760,30606,4472,3235,0,0,2,30,30,30,29,30,19,30,30,30,75,75,20,45,65,60,1,1,45,1,70,70,53,50,0.75,0.25
21740,https://github.com/mikemcl/bignumber.js,https://github.com/swc-project/swc,4652,opencollective,2024-01,4784,365630,742,1255,6760,31607,24,427,83,152,6760,31607,4472,2603,0,0,2,30,30,30,29,30,19,24,30,10,75,78,20,45,65,60,1,1,45,1,70,70,53,75,0.65,0.35
21741,https://github.com/mikemcl/bignumber.js,https://github.com/level/levelup,438,opencollective,2024-01,4784,5894,742,267,6760,4085,24,0,83,91,6760,4085,4472,4559,0,24,2,23,30,30,29,30,19,0,30,10,75,65,20,1,65,45,1,1,45,1,70,60,53,54,0.66,0.34
21742,https://github.com/mikemcl/bignumber.js,https://github.com/streetsidesoftware/cspell,445,opencollective,2024-01,4784,264026,742,103,6760,1313,24,104,83,14,6760,1313,4472,2943,0,0,2,30,30,30,29,30,19,30,30,10,75,75,20,20,65,10,1,1,45,1,70,30,53,51,0.85,0.15
21743,https://github.com/mikemcl/bignumber.js,https://github.com/emotion-js/emotion,3923,opencollective,2024-01,4784,24917,742,1117,6760,17626,24,345,83,96,6760,17626,4472,2812,0,0,2,30,30,30,29,30,19,30,30,30,75,75,20,15,65,60,1,1,45,1,70,70,53,34,0.7,0.3
