id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
1222,https://github.com/sindresorhus/type-fest,https://github.com/clap-rs/clap,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
1229,https://github.com/sindresorhus/type-fest,https://github.com/colorjs/color-name,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,3725,15,30,119,0,20,3,0.25210084033613445,5.95,1.5
1234,https://github.com/sindresorhus/type-fest,https://github.com/humanwhocodes/object-schema,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
1235,https://github.com/sindresorhus/type-fest,https://github.com/boa-dev/boa,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
1236,https://github.com/sindresorhus/type-fest,https://github.com/pandas-dev/pandas,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,5278,0,18186,44471,3697,365718,1111,0.4089406579568708,0.1215991556335756,0.049726838711794334
1238,https://github.com/sindresorhus/type-fest,https://github.com/ethers-io/ethers.js,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
1243,https://github.com/sindresorhus/type-fest,https://github.com/reactivex/rxjs,0,0,2154,0,572,14806,163,1957,52,0.03863298662704309,7.565661727133367,0.2922841083290751,3614,0,3004,30984,271,125743,449,0.09695326620191067,0.24640735468375974,0.023889997852763176
1252,https://github.com/eslint/eslint,https://github.com/debug-js/debug,0,0,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
1254,https://github.com/eslint/eslint,https://github.com/emotion-js/emotion,0,0,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
1256,https://github.com/eslint/eslint,https://github.com/cssnano/cssnano,0,0,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
1259,https://github.com/eslint/eslint,https://github.com/browserslist/browserslist,0,0,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1262,https://github.com/eslint/eslint,https://github.com/axios/axios,0,0,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1264,https://github.com/eslint/eslint,https://github.com/brooooooklyn/snappy,0,0,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
1269,https://github.com/zloirock/core-js,https://github.com/redux-saga/redux-saga,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893
1273,https://github.com/zloirock/core-js,https://github.com/gregberge/svgr,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
1279,https://github.com/zloirock/core-js,https://github.com/swc-project/swc,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434
1284,https://github.com/zloirock/core-js,https://github.com/emotion-js/emotion,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
1287,https://github.com/zloirock/core-js,https://github.com/eslint/eslint,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
1289,https://github.com/zloirock/core-js,https://github.com/dcodeio/long.js,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
1290,https://github.com/zloirock/core-js,https://github.com/qix-/color-convert,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421
1293,https://github.com/zloirock/core-js,https://github.com/wooorm/markdown-table,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,3775,1,24,275,0,130,7,0.08727272727272728,2.1153846153846154,0.18461538461538463
1296,https://github.com/zloirock/core-js,https://github.com/typescript-eslint/typescript-eslint,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448
1299,https://github.com/zloirock/core-js,https://github.com/salesforce/tough-cookie,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112
1310,https://github.com/zloirock/core-js,https://github.com/mozilla/source-map,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,4960,1,362,3587,64,7514,70,0.10091998884862002,0.47737556561085975,0.04817673675805164
1314,https://github.com/zloirock/core-js,https://github.com/mattn/go-isatty,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142
1323,https://github.com/zloirock/core-js,https://github.com/axios/axios,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1331,https://github.com/zloirock/core-js,https://github.com/mysticatea/abort-controller,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,2685,25,36,305,23,115,8,0.1180327868852459,2.652173913043478,0.3130434782608696
1335,https://github.com/zloirock/core-js,https://github.com/streetsidesoftware/cspell,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045
1337,https://github.com/zloirock/core-js,https://github.com/pandas-dev/pandas,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,5278,0,18186,44471,3697,365718,1111,0.4089406579568708,0.1215991556335756,0.049726838711794334
1339,https://github.com/zloirock/core-js,https://github.com/ethers-io/ethers.js,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
1341,https://github.com/zloirock/core-js,https://github.com/formatjs/formatjs,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
1346,https://github.com/zloirock/core-js,https://github.com/tklauser/go-sysconf,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706
1352,https://github.com/zloirock/core-js,https://github.com/alexeyraspopov/picocolors,0,0,4219,0,1658,24780,41,62815,256,0.06690879741727199,0.3944917615219295,0.026394969354453554,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
1353,https://github.com/sheetjs/js-crc32,https://github.com/babel/babel,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
1358,https://github.com/sheetjs/js-crc32,https://github.com/pnpm/cmd-shim,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925
1361,https://github.com/sheetjs/js-crc32,https://github.com/mafintosh/pump,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,4191,28,59,910,17,34,7,0.06483516483516484,26.764705882352942,1.7352941176470589
1362,https://github.com/sheetjs/js-crc32,https://github.com/mochajs/mocha,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584
1363,https://github.com/sheetjs/js-crc32,https://github.com/eslint/eslint,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
1367,https://github.com/sheetjs/js-crc32,https://github.com/gulpjs/gulp,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
1371,https://github.com/sheetjs/js-crc32,https://github.com/cssnano/cssnano,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
1374,https://github.com/sheetjs/js-crc32,https://github.com/immerjs/immer,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
1377,https://github.com/sheetjs/js-crc32,https://github.com/pytest-dev/pytest,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632
1378,https://github.com/sheetjs/js-crc32,https://github.com/gregberge/svgr,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
1386,https://github.com/sheetjs/js-crc32,https://github.com/floating-ui/floating-ui,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
1393,https://github.com/sheetjs/js-crc32,https://github.com/epoberezkin/fast-deep-equal,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
1398,https://github.com/sheetjs/js-crc32,https://github.com/brooooooklyn/snappy,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
1405,https://github.com/sheetjs/js-crc32,https://github.com/pandas-dev/pandas,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,5278,0,18186,44471,3697,365718,1111,0.4089406579568708,0.1215991556335756,0.049726838711794334
1408,https://github.com/sheetjs/js-crc32,https://github.com/nodeca/js-yaml,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483
1412,https://github.com/sheetjs/js-crc32,https://github.com/reactivex/rxjs,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,3614,0,3004,30984,271,125743,449,0.09695326620191067,0.24640735468375974,0.023889997852763176
1413,https://github.com/sheetjs/js-crc32,https://github.com/google/flatbuffers,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
1415,https://github.com/sheetjs/js-crc32,https://github.com/fastify/fastify,0,0,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
1420,https://github.com/dcodeio/long.js,https://github.com/chzyer/readline,0,0,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
1422,https://github.com/dcodeio/long.js,https://github.com/browserslist/browserslist,0,0,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1423,https://github.com/dcodeio/long.js,https://github.com/clap-rs/clap,0,0,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
1424,https://github.com/dcodeio/long.js,https://github.com/axios/axios,0,0,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1428,https://github.com/dcodeio/long.js,https://github.com/boa-dev/boa,0,0,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
1430,https://github.com/qix-/color-convert,https://github.com/emotion-js/emotion,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
1433,https://github.com/qix-/color-convert,https://github.com/pnpm/cmd-shim,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925
1437,https://github.com/qix-/color-convert,https://github.com/eslint/eslint,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
1438,https://github.com/qix-/color-convert,https://github.com/prettier/prettier,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115
1443,https://github.com/qix-/color-convert,https://github.com/pytest-dev/pytest,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632
1445,https://github.com/qix-/color-convert,https://github.com/browserslist/browserslist,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1452,https://github.com/qix-/color-convert,https://github.com/mattn/go-isatty,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142
1455,https://github.com/qix-/color-convert,https://github.com/clap-rs/clap,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
1457,https://github.com/qix-/color-convert,https://github.com/facebook/react,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
1458,https://github.com/qix-/color-convert,https://github.com/floating-ui/floating-ui,0,0,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
